6.520748377465485079e-01,4.374464260236756719e-01,5.986231995916356796e-01,9.253800507657545804e-01,2.133565512891464344e-01,7.871084495822922023e-02,4.441439911746718483e-01,3.975260162969899147e-01,8.041050657589656758e-01,5.768173183779194968e-01,5.104806547762956725e-01
7.230405827170662825e-01,5.515917764435571691e-01,7.914059502160142312e-01,4.205576359925000673e-01,4.720040263970479710e-01,9.586692546491673017e-01,6.489886102094564180e-01,5.343907973241077691e-01,6.265898644119531902e-01,8.732073074243833499e-01,6.377892373107048041e-01
5.334241241660858668e-01,4.583996174451453465e-01,5.424716223520305025e-01,7.479973455169681706e-01,6.371366293309699280e-03,7.716353887330185124e-01,5.513932278746496163e-01,8.109566369554205290e-01,7.097876867752261898e-02,5.814513837855731504e-01,5.469324251133400594e-01
7.368134101109138356e-01,7.915394902233064967e-01,8.383382915161872173e-01,7.461932032296975104e-01,1.166369310119442781e-01,2.145902708756340926e-01,8.720633808743186721e-01,2.740611975597496697e-01,7.595515346782412136e-01,4.294600551134563071e-01,7.415033066703056175e-01
5.124096768431761761e-01,1.089804263741447343e-01,4.682604128109151276e-01,9.064890948240011959e-01,6.139745833648106998e-01,7.587811893127580642e-01,1.652914368360569597e-01,8.874249535039269166e-02,7.535249403521043776e-01,6.305341530021615348e-01,5.631921301039934935e-01
2.486033227559162340e-01,7.470745539527607892e-01,8.733060266049106346e-01,7.265039507614092784e-01,1.849307734005396497e-01,1.253841639003239194e-02,8.607634757693061189e-01,7.757354753626772847e-01,5.081654136406467126e-01,6.916065192181971577e-01,7.090552349898031625e-01
9.175101867535022659e-01,1.813688025724591313e-02,8.724327343656390621e-01,5.977820244178433384e-01,4.255380517092990367e-01,8.889974387829393532e-01,8.899271564118697020e-01,4.591972223221546523e-01,4.000098167741008570e-01,3.182983168611857039e-01,5.284896233699989399e-01
6.110888867900354793e-01,4.048480602200991152e-01,4.645113975747635626e-01,8.448789543624074527e-01,6.177827244292721787e-03,5.209011499926098354e-01,7.484239456453722905e-01,8.907514123685117413e-01,2.950101974364675028e-01,4.207991521325672446e-01,4.927062737836866990e-01
9.523862741997860537e-01,6.233172821472258152e-01,9.955556321419316568e-01,9.817544267304323391e-02,2.516427341236492365e-01,5.633517048266561966e-01,7.795546448778641890e-01,2.401425244610995158e-01,6.446450490091835128e-01,5.181253980110656077e-01,5.933344934869410059e-01
3.099208383598790473e-01,5.996570387554890358e-01,3.253599605917819604e-01,7.184162733249229715e-01,7.640768903758754504e-01,7.765220715577029198e-01,6.951293088215908522e-01,2.898357188908449178e-01,1.456256610041248845e-01,4.157341757650694358e-01,5.076956072602791803e-01
9.486768759678507745e-01,8.844426121226728332e-01,5.198345455173367657e-01,7.865190016053188460e-01,5.838086156783520719e-01,1.990652148987297476e-01,4.102795503236478236e-01,3.209126396522371527e-01,1.495460550147970080e-01,3.495019606652598476e-01,4.650570479204922947e-01
5.062351415993796566e-01,7.138842818962930492e-01,5.936211845486286665e-01,8.450728305173181854e-01,3.546711795839261328e-01,7.991082516326234453e-01,9.237086085092357512e-01,4.978311017853686016e-01,5.185808191357046404e-01,2.823270372268160688e-02,5.561010018421665979e-01
2.370965316366263620e-01,6.139014765759660541e-01,5.232130118568918409e-01,3.056480343109512221e-01,4.485923253721822990e-01,2.058875055714155522e-01,6.891852954714297042e-01,3.978688245936579104e-01,1.434616595070249412e-01,6.358156553377436460e-02,3.517584294523045663e-01
9.500475428293310154e-01,7.776580700656779976e-01,3.593674872414053256e-01,6.033526156878243896e-02,5.717829830742956476e-01,8.709300704595802634e-01,9.328650313560179486e-01,9.785134072679264605e-01,6.075339745736308972e-01,3.415175156305745308e-01,6.925960223196544474e-01
6.157359087524002517e-01,4.140941048249084933e-01,4.739510244968311303e-01,7.965565200997343220e-01,9.061521834430580347e-01,9.734733326648535856e-01,4.700053919336975028e-01,4.102368017073962925e-01,5.258897599695279146e-01,5.112669617887714013e-01,5.185783608791496579e-01
4.083578533199356819e-01,9.906418923115611896e-01,6.535130606644584672e-01,5.270333790067150970e-01,3.134099644113496064e-01,5.900840048747542088e-01,3.765618320878924008e-01,9.523487005594556409e-01,4.367169168660041123e-01,6.243455954615697578e-01,5.585586919407345974e-01
2.832047560415316134e-01,5.512987825457462687e-01,2.711336963522679167e-01,6.352050227511658598e-01,7.050801314465113823e-01,7.596873302455519061e-01,5.169467216869931825e-01,6.487886338270648645e-01,1.418278319068014826e-01,9.650553280384297494e-01,5.932519026484560642e-01
1.289976338296040526e-01,8.889344619118586532e-01,3.537729473626171073e-01,1.773561471410495249e-01,4.257603730260363095e-01,8.439149624345547718e-01,5.637112062545900359e-01,1.211259869498088060e-01,6.762238402988646202e-01,1.988819182682566300e-03,3.897666601943267084e-01
3.487252695865090679e-01,3.191988554107965115e-01,2.884409782811475642e-01,7.631707478313859427e-01,4.822795458935447144e-01,3.524198353628217317e-01,6.980556105355598673e-01,4.977890523027108660e-01,7.463357701321049475e-02,4.422552027966618615e-01,3.973375190797417966e-01
5.066089205059349787e-01,9.310284391041622198e-01,1.981516304300791065e-01,4.420023948749197684e-01,1.508576828453478402e-01,1.235076679976253589e-01,1.078506513879884388e-01,8.133026674116465848e-01,3.024087859144690693e-01,8.304177149071249042e-01,3.722055903946944189e-01
2.998662477522140435e-02,1.702500019484389782e-01,5.690523646690029969e-01,3.013230543445668541e-01,3.250853611886028727e-02,5.676213766239897041e-01,8.517952625086128160e-01,9.121096044532427394e-01,7.016692963845169162e-01,6.816857632110656651e-01,5.683368706464964060e-01
8.355261954772255084e-01,2.280473761105566988e-01,7.271744442028060806e-01,7.743880456836751414e-01,7.866738833093958050e-01,1.666758057487770506e-01,9.473554812121807167e-01,9.548619110030761581e-01,1.766223638307199417e-01,1.992011841502607794e-01,7.507812449432406110e-01
5.315615977495097288e-01,4.233125148957854744e-01,7.324547449169959146e-01,2.843906266362435931e-01,8.460826061452303426e-01,1.944102504878724158e-01,4.876841030046104031e-01,9.785136159550914536e-01,7.253809105054679351e-01,2.720866272562469934e-01,5.096228503770601215e-01
5.731737789365765057e-02,1.208032976798653069e-01,8.045268191327800134e-01,2.594934366799150904e-02,6.031065615028822213e-01,4.764626711368880052e-02,2.373927749972031265e-01,8.769591464917378953e-01,2.357181034859723301e-01,8.089383481498383377e-01,2.365554392415877283e-01
3.257429398971325440e-01,3.147153825947266448e-01,1.913004293467068795e-02,5.723613638884336163e-01,8.127380852302467096e-01,5.123788875691164257e-01,8.324118697196929428e-01,6.793544229280933378e-01,5.825553889801120544e-01,5.921890434687179239e-01,5.774583764342728909e-01
1.598677612644420210e-01,9.363440129385124377e-01,9.730181483292900113e-01,2.892048850515688274e-01,5.547754010019169124e-01,5.851399013516559444e-01,2.643324310406446331e-01,8.430224950965828912e-01,6.962473313975797717e-01,4.001823024381623295e-02,5.699576511767864284e-01
3.477362011245311857e-01,9.502731562819832778e-02,3.761137754496899355e-01,7.460699421023826439e-01,9.181252373637210917e-01,3.744544931775880547e-01,8.598929200214455726e-01,8.805925584748365287e-01,4.136277412077128401e-01,8.415678827494241787e-01,5.798488416550477975e-01
8.786758826444299730e-01,9.437492157093962941e-02,9.644631248616349906e-01,6.535937543695985452e-01,9.939194628976335544e-01,2.452454068211697980e-01,6.910695002292918110e-01,6.635667803073268534e-01,6.004705067681394004e-01,2.924735446462518595e-01,6.585802673384626438e-01
9.581933533857898144e-01,4.108802212370392670e-01,8.155511130386425833e-01,8.286888861228280945e-02,1.011962004049629105e-01,7.154371960045530221e-01,5.175689269554988314e-01,1.133924006044018107e-02,1.939869087347256826e-01,7.602916126476144676e-01,4.642245740962690492e-01
1.539588826416223855e-01,1.987858401555420151e-02,6.807456657345724027e-01,7.213510210926965538e-01,1.520379375209194306e-01,2.768397571114271649e-01,7.174423274059061884e-01,2.114208808293013275e-01,5.020112125042136553e-01,2.363031876849003288e-01,2.565714723981637468e-01
8.290036027442613253e-01,1.792583885911713804e-02,4.209468376654779131e-01,5.851606973730076877e-01,6.824923528329965849e-01,8.789128345226009387e-01,7.258366714686138588e-01,3.604883570782276836e-01,3.619864770684719790e-01,3.972853617922899039e-01,5.030537675192428004e-01
6.801164269071680035e-02,3.405594169103542956e-02,5.837272390711749637e-01,3.068044070773071619e-01,4.536791260511324753e-01,2.157191325033646079e-01,5.827300350737310008e-01,4.164731385232569583e-01,3.173635884979140176e-01,2.598793704601366494e-01,3.120839977876105897e-01
6.244712413415746122e-01,7.108602494110809467e-01,3.073010759399991132e-01,2.533028125624093851e-01,1.466640407657682221e-01,8.736497017378208607e-01,7.546203023310815716e-01,6.195335472907648189e-01,8.787992606028411924e-01,7.761261211764265422e-01,6.676657453763277239e-01
6.469740419290159750e-03,2.749568784081926065e-01,1.153340444332007220e-02,9.277174989590096787e-01,2.204029068218815723e-01,9.163749215530780923e-01,5.784144930911175875e-01,5.457100207605680708e-02,9.149443778627520674e-01,4.761174613107657105e-01,3.755371698594791585e-01
9.448461981049748326e-01,1.728122128082100195e-01,2.843180077034102027e-02,4.366210674607629016e-03,1.144208694624749834e-01,4.088624324593681525e-01,7.803296059247486482e-01,5.476201590071415604e-01,4.561922815563572708e-01,7.923723557003317097e-01,4.325273570078627117e-01
3.099316960919296093e-01,8.174628391604091826e-01,1.735671796006544865e-01,9.807763092629490087e-01,6.080892362511456373e-01,8.122107484283134227e-01,5.589579527605026410e-01,4.246946517509766483e-01,4.538735045400799084e-01,3.857382383492469202e-02,5.064157286502912747e-01
7.400750783725837945e-01,2.412044081495033909e-01,2.638826082331047207e-01,5.038474083937357628e-01,4.113387195666992069e-01,1.337237641500556018e-01,2.530592954420781693e-01,8.568137523098101616e-01,7.012866623986435677e-01,7.066855582353072096e-01,4.575930639802174849e-01
3.770280403052961304e-02,9.613349886917064158e-01,7.169422478928328957e-01,2.503455488516189709e-01,1.482038430551164687e-01,7.519697837349326175e-01,2.433490720017025266e-01,3.891777018936093402e-02,8.516769692456058749e-01,3.046877025012005857e-01,2.775166256764097783e-01
5.343534624431123259e-02,5.540825040038701577e-01,2.929340132626440107e-01,6.902617100629098168e-01,3.517681908216433451e-01,1.801705343210270316e-01,4.304537409370778889e-01,7.407644488256170945e-02,1.282567805302712305e-01,2.480250662275116369e-01,2.704795397450778238e-01
1.808465062637112375e-01,7.245552920319918710e-01,8.765365214618711098e-01,1.327574185087775360e-01,6.106615680723105344e-01,3.513623772079353946e-01,5.931746516140590231e-02,7.016258015605727483e-01,7.394433101136388409e-01,5.818573922653245134e-01,5.962594801688174684e-01
4.382440768591695512e-01,6.802111549609265451e-01,9.665712714505947378e-02,3.639073976478063299e-01,6.320717787282839062e-01,4.702078158371492123e-02,6.597393515640954664e-01,9.446591206317499489e-01,8.283343330577422892e-01,8.039361800327170515e-01,6.459055651461896863e-01
4.026934969224034155e-01,2.713130076206105024e-01,2.258626835899625318e-01,4.464059164683696901e-01,7.465083301482503542e-01,2.200937891226292242e-01,6.625088963085045135e-01,6.216848445343681195e-02,5.175550717849316529e-01,3.359249181802808071e-01,3.693092075513421113e-01
4.927355563985902354e-02,4.039034497404152546e-01,9.994820955191134892e-01,3.019325666462423507e-01,3.643383373603122921e-01,9.458002497456065027e-01,6.371415377042730643e-01,5.211199286259169394e-01,9.526492136928421672e-02,4.953856910133731528e-01,4.496445703768942037e-01
8.732493947756436725e-02,9.806316509008747850e-01,1.566254110682675504e-01,8.595200810191515606e-01,6.871790822113199582e-01,8.194107960973525673e-01,8.791853870290082806e-01,1.024981209561556250e-01,5.537162944369712347e-01,5.351464290573870741e-02,6.204476883241456520e-01
4.088916175590814328e-01,2.858042398113466165e-01,8.195361292421945443e-01,8.939393600052876199e-01,3.552722428261689824e-02,8.375110158449716735e-03,2.036313080254161800e-01,6.165052715150500795e-01,2.597500612624175087e-01,3.282926179839769087e-01,3.070484288976617626e-01
3.480330620547475995e-01,4.598488202600881092e-02,6.704647455572757542e-01,7.569173394010945133e-01,9.819100061684185032e-01,3.006158735612409760e-01,7.868923001781050752e-01,5.306424004616941970e-01,1.879431928291585008e-01,1.893879718368771670e-01,4.393377312582208982e-01
2.440658819669649926e-02,4.851240631742976817e-01,1.399878692582635642e-01,7.639199212226253088e-01,6.664137100184919227e-01,3.757318454214430004e-01,4.072067637657065253e-01,3.461869344498492707e-01,9.683599177028283655e-01,2.461614302132025811e-01,3.914693045935747628e-01
7.516518358569126423e-01,6.293260755457613653e-01,3.783570905665736284e-01,1.795628998940247412e-01,7.752358178266021138e-01,6.492289365182620786e-01,9.271564767355672254e-01,5.818140827146259797e-01,6.411418871077924075e-01,8.173951912632804184e-01,6.451854118130272431e-01
9.686086628694320355e-01,2.680508743357131740e-01,3.076122845918330961e-01,9.112785391707567406e-02,6.794375539498354044e-03,4.980977304134266426e-01,7.772647214618932932e-01,3.157663772651640999e-01,2.897993090255749360e-01,5.978348970638187598e-01,3.116893309284985980e-01
1.422669141248292801e-01,3.724080860825003114e-01,8.552750994594647826e-01,1.124709307966481608e-01,5.584021913488061983e-01,7.850685494882088111e-01,1.852698098218310552e-01,3.508975759100585456e-02,6.363359072452606791e-01,9.673837647244195592e-01,4.654051387156532549e-01
1.362706388051880824e-01,6.014852444883856952e-01,9.016272064483838999e-01,8.253320513761184252e-01,4.409684558593508497e-01,7.780461292068104884e-01,2.741577325930336650e-01,2.493237647505597288e-01,6.837855645852347619e-01,2.160618347951355211e-01,5.212268501738682724e-01
5.794673688301856807e-01,9.540691501597505786e-01,7.153373119635670907e-01,3.174498299973025350e-01,9.641345264663395698e-01,6.662027817271256591e-01,5.231247322648115983e-01,3.707224026938381600e-01,2.162323741122474940e-01,3.269723959140391489e-02,5.512960505474986395e-01
9.495690099016302899e-01,1.324593413217864946e-01,6.792844125243951980e-01,7.713703286221813560e-01,4.819375033158512789e-01,2.952499661058540781e-01,3.405205543120487510e-01,2.262048084078989163e-01,9.211949437197131108e-02,9.723763996278675936e-01,4.112290288139500150e-01
7.445955512612664196e-01,7.278466217201368105e-01,3.052554126501314524e-01,8.904870646346693119e-01,2.482950638806082910e-01,5.529339228760732361e-01,4.939823235827311976e-02,7.705425493377332513e-01,7.390766005100843916e-01,8.814785855055360386e-01,7.334616111151106566e-01
7.090627203722168481e-01,9.241188820630886758e-01,2.392051710745600746e-01,1.596556669826229014e-01,9.155611915678905088e-01,6.816935892154141197e-01,3.294515381932205944e-01,7.586751399891158432e-01,8.183188563358851919e-01,5.209492053068458528e-01,6.953781547938154839e-01
1.250300454919558435e-01,9.945809392472936272e-01,1.121092675688506457e-01,4.079536680665464266e-01,8.733712642152118288e-01,6.873489655756750416e-01,6.989062089845767822e-01,6.057688618029511973e-01,2.654833668831220184e-01,9.125488754178864292e-01,6.465589136893130640e-01
3.482463304634070278e-01,6.330711951999512532e-01,5.766953464427523324e-01,6.411787152036327875e-01,4.629542104185007112e-01,8.658526422259378297e-01,1.733066809933836439e-02,3.637147557426716471e-01,4.929582879339592383e-01,3.313674880021488800e-02,4.779562491762299747e-01
4.434828186138385364e-01,9.580326678704979004e-01,7.408745634103046651e-01,2.543819602780176270e-01,1.139099562310895708e-01,8.948442469391355569e-01,4.485003915028413779e-01,4.958677917952780678e-01,5.569794529036232733e-01,3.731402029169171852e-01,4.721840916490597229e-01
